datetime,Open,High,Low,Close,Volume
2025-04-10 23:00:00,525.9,526.12,522.27,523.25,144568.0
2025-04-10 23:30:00,523.2518,523.96,521.23,522.21,120213.0
2025-04-11 00:00:00,524.58,524.58,524.58,524.58,2480360.0
2025-04-11 08:00:00,525.2,528.0,522.9,523.6,292192.0
2025-04-11 08:30:00,523.68,524.08,520.73,522.42,179414.0
2025-04-11 09:00:00,522.36,524.39,521.5,523.64,95249.0
2025-04-11 09:30:00,523.84,529.11,523.33,528.98,96955.0
2025-04-11 10:00:00,528.92,530.33,527.44,529.6,119888.0
2025-04-11 10:30:00,529.6,530.64,527.63,528.78,115756.0
2025-04-11 11:00:00,528.79,529.65,525.64,526.39,222817.0
2025-04-11 11:30:00,526.32,527.94,524.3,526.97,254213.0
2025-04-11 12:00:00,528.31,532.56,521.3067,527.1,495790.0
2025-04-11 12:30:00,527.5,529.77,524.58,525.5694,698630.0
2025-04-11 13:00:00,525.59,544.99,486.71,522.81,1865686.0
2025-04-11 13:30:00,523.01,528.84,521.1,526.4001,10598926.0
2025-04-11 14:00:00,526.48,528.43,520.07,520.69,9014063.0
2025-04-11 14:30:00,520.8,526.71,520.09,523.17,5359416.0
2025-04-11 15:00:00,523.14,527.42,520.88,523.08,5497391.0
2025-04-11 15:30:00,523.03,527.11,522.42,526.94,3274764.0
2025-04-11 16:00:00,526.93,528.67,526.08,527.39,3235177.0
2025-04-11 16:30:00,527.535,532.85,525.46,531.72,5152174.0
2025-04-11 17:00:00,531.77,533.09,529.48,529.83,3876673.0
2025-04-11 17:30:00,529.84,536.43,528.84,534.7,6931128.0
2025-04-11 18:00:00,534.72,534.99,531.57,533.17,5148086.0
2025-04-11 18:30:00,533.16,534.52,531.97,532.16,3508697.0
2025-04-11 19:00:00,532.23,535.68,532.11,534.74,4910910.0
2025-04-11 19:30:00,534.67,535.45,533.48,533.98,14411625.0
2025-04-11 20:00:00,533.98,534.94,525.0189,534.57,14242624.0
2025-04-11 20:30:00,534.59,568.0264,510.0177,534.35,1851662.0
2025-04-11 21:00:00,534.3499,564.5945,506.2749,534.37,472878.0
2025-04-11 21:30:00,534.39,534.41,533.83,534.0,55461.0
2025-04-11 22:00:00,533.95,534.1,533.85,533.88,64129.0
2025-04-11 22:30:00,533.94,533.98,533.66,533.685,1398801.0
2025-04-11 23:00:00,533.6997,533.98,533.66,533.85,18518.0
2025-04-11 23:30:00,533.85,534.29,533.75,534.29,31337.0
2025-04-12 00:00:00,533.94,533.94,533.94,533.94,1374075.0
2025-04-14 08:00:00,538.17,542.0,538.17,541.72,67336.0
2025-04-14 08:30:00,541.71,542.09,541.36,541.56,47547.0
2025-04-14 09:00:00,541.56,542.2,540.16,540.16,44886.0
2025-04-14 09:30:00,540.26,540.62,539.24,540.29,44165.0
2025-04-14 10:00:00,540.26,540.93,539.76,540.28,29697.0
2025-04-14 10:30:00,540.28,541.44,540.26,541.44,51132.0
2025-04-14 11:00:00,541.36,543.0,541.07,542.3,417427.0
2025-04-14 11:30:00,542.3,542.5,539.99,540.09,161059.0
2025-04-14 12:00:00,541.75,542.9,533.94,541.62,359790.0
2025-04-14 12:30:00,541.62,542.88,533.94,542.7204,322930.0
2025-04-14 13:00:00,542.76,544.48,542.43,544.05,795404.0
2025-04-14 13:30:00,544.05,544.28,539.21,540.47,8379538.0
2025-04-14 14:00:00,540.63,543.49,539.71,542.12,4579077.0
2025-04-14 14:30:00,542.14,543.85,541.63,542.42,3289928.0
2025-04-14 15:00:00,542.435,543.09,538.43,538.52,4077410.0
2025-04-14 15:30:00,538.64,539.93,535.23,535.7399,5458083.0
2025-04-14 16:00:00,535.725,537.85,533.86,535.85,5805567.0
2025-04-14 16:30:00,535.82,537.92,535.37,535.52,3277546.0
2025-04-14 17:00:00,535.6,539.23,535.29,537.3,3462631.0
2025-04-14 17:30:00,537.26,539.45,536.49,538.97,2357801.0
2025-04-14 18:00:00,538.95,540.51,538.81,540.38,2430042.0
2025-04-14 18:30:00,540.38,541.31,537.09,540.73,2874718.0
2025-04-14 19:00:00,540.77,542.58,540.64,541.33,3967633.0
2025-04-14 19:30:00,541.32,542.15,538.36,538.97,10596141.0
2025-04-14 20:00:00,538.98,539.49,522.12,536.47,5960676.0
2025-04-14 20:30:00,536.5,565.6999,504.3676,538.05,330013.0
2025-04-14 21:00:00,538.0,565.8309,510.8893,537.89,349536.0
2025-04-14 21:30:00,537.89,538.49,537.82,538.195,101609.0
2025-04-14 22:00:00,538.15,538.24,536.63,536.63,204272.0
2025-04-14 22:30:00,539.12,560.72,536.16,536.357,1041976.0
2025-04-14 23:00:00,536.3,537.36,536.16,537.2,36865.0
2025-04-14 23:30:00,537.18,537.5,536.37,536.87,47574.0
2025-04-15 00:00:00,539.12,539.12,539.12,539.12,977671.0
2025-04-15 08:00:00,539.27,540.91,539.27,539.8,46668.0
2025-04-15 08:30:00,539.99,540.35,539.08,540.08,25508.0
2025-04-15 09:00:00,539.89,540.61,539.12,540.51,15410.0
2025-04-15 09:30:00,540.51,540.71,538.85,539.33,24098.0
2025-04-15 10:00:00,539.27,540.33,539.0,539.97,39607.0
2025-04-15 10:30:00,540.11,540.26,538.7,539.68,64836.0
2025-04-15 11:00:00,539.68,540.0,539.06,539.58,62448.0
2025-04-15 11:30:00,539.59,540.04,536.81,537.24,170238.0
2025-04-15 12:00:00,540.6335,541.07,536.15,536.67,569263.0
2025-04-15 12:30:00,536.68,539.12,536.67,538.18,245063.0
2025-04-15 13:00:00,538.19,539.68,538.19,539.68,355762.0
2025-04-15 13:30:00,539.675,542.9499,539.249,541.48,5515052.0
2025-04-15 14:00:00,541.52,543.23,538.14,539.4,6117324.0
2025-04-15 14:30:00,539.4,541.88,539.08,540.58,4679725.0
2025-04-15 15:00:00,540.5801,542.03,540.15,540.1701,2295686.0
2025-04-15 15:30:00,540.22,541.53,539.44,540.9717,2567994.0
2025-04-15 16:00:00,541.0,541.62,540.3726,540.98,1592611.0
2025-04-15 16:30:00,541.0,541.4302,538.48,539.04,2053924.0
2025-04-15 17:00:00,539.01,539.9,537.37,537.76,2561681.0
2025-04-15 17:30:00,537.77,539.2457,537.385,538.2867,2641999.0
2025-04-15 18:00:00,538.32,538.775,536.81,537.5,2540308.0
2025-04-15 18:30:00,537.44,539.21,537.435,538.63,3062456.0
2025-04-15 19:00:00,538.63,539.29,537.74,538.3434,4771542.0
2025-04-15 19:30:00,538.36,538.73,537.14,537.72,7983332.0
2025-04-15 20:00:00,537.71,543.475,521.79,537.175,7349478.0
2025-04-15 20:30:00,537.21,564.0304,509.4951,537.42,352174.0
2025-04-15 21:00:00,537.4,555.6528,509.5365,537.66,729245.0
2025-04-15 21:30:00,537.65,537.66,535.05,535.1501,162599.0
2025-04-15 22:00:00,535.15,535.15,532.39,534.1,321694.0
2025-04-15 22:30:00,537.61,537.61,533.51,533.92,1151503.0
2025-04-15 23:00:00,533.9,534.105,533.1341,533.51,53948.0
2025-04-15 23:30:00,533.47,533.62,532.8,533.58,66836.0
2025-04-16 00:00:00,537.61,537.61,537.61,537.61,1083483.0
2025-04-16 08:00:00,530.84,535.13,529.29,532.98,97410.0
2025-04-16 08:30:00,533.23,537.46,533.23,533.86,187105.0
2025-04-16 09:00:00,533.99,535.3,533.42,534.69,65048.0
2025-04-16 09:30:00,534.65,535.02,533.24,533.25,89880.0
2025-04-16 10:00:00,533.37,534.59,533.2,533.91,33875.0
2025-04-16 10:30:00,533.98,533.98,533.1,533.72,72798.0
2025-04-16 11:00:00,533.71,534.0,532.93,533.6,190291.0
2025-04-16 11:30:00,533.68,534.66,533.4,533.72,129313.0
2025-04-16 12:00:00,529.5975,537.61,529.04,533.7,186075.0
2025-04-16 12:30:00,533.8,537.61,532.36,532.62,256638.0
2025-04-16 13:00:00,532.5,559.945,531.35,531.63,461403.0
2025-04-16 13:30:00,531.68,533.86,529.92,529.92,6606330.0
2025-04-16 14:00:00,529.9,532.21,529.65,531.77,3604248.0
2025-04-16 14:30:00,531.76,532.96,531.305,532.27,2696359.0
2025-04-16 15:00:00,532.29,535.11,531.7058,534.64,4305936.0
2025-04-16 15:30:00,534.66,534.73,531.38,531.71,3764495.0
2025-04-16 16:00:00,531.73,531.87,530.765,531.505,2399932.0
2025-04-16 16:30:00,531.5,532.12,530.53,530.89,3116313.0
2025-04-16 17:00:00,530.93,531.71,530.22,531.5295,1976044.0
2025-04-16 17:30:00,531.55,531.62,523.94,524.1,7988105.0
2025-04-16 18:00:00,524.1,526.8398,524.065,526.0,5284542.0
2025-04-16 18:30:00,526.0,537.8854,522.71,522.84,4685017.0
2025-04-16 19:00:00,522.83,523.29,520.29,520.665,6789404.0
2025-04-16 19:30:00,520.69,526.17,520.69,525.73,13899536.0
2025-04-16 20:00:00,525.73,537.8854,522.0,526.275,15964151.0
2025-04-16 20:30:00,526.27,554.94,489.1729,525.1388,773661.0
2025-04-16 21:00:00,525.21,525.85,524.86,525.85,689336.0
2025-04-16 21:30:00,525.81,526.6,525.66,526.0,219509.0
2025-04-16 22:00:00,526.0,526.4,525.2,525.9588,284086.0
2025-04-16 22:30:00,525.66,526.32,525.62,525.955,1844028.0
2025-04-16 23:00:00,526.01,526.3,524.9216,526.14,61666.0
2025-04-16 23:30:00,526.13,526.25,524.6,525.95,59358.0
2025-04-17 00:00:00,525.66,525.66,525.66,525.66,1724730.0
2025-04-17 08:00:00,530.77,531.57,530.77,531.43,30680.0
2025-04-17 08:30:00,531.34,531.55,529.84,529.93,35293.0
2025-04-17 09:00:00,529.88,531.16,529.59,530.75,27903.0
2025-04-17 09:30:00,530.8,531.11,530.14,530.37,15204.0
2025-04-17 10:00:00,530.48,530.49,528.34,528.89,136561.0
2025-04-17 10:30:00,528.9,529.11,527.68,528.33,127920.0
2025-04-17 11:00:00,528.35,528.8,527.19,528.3,123789.0
2025-04-17 11:30:00,528.34,528.58,527.43,528.25,101149.0
2025-04-17 12:00:00,531.5415,532.31,525.66,528.4,675166.0
2025-04-17 12:30:00,528.4,530.04,525.66,528.78,222075.0
2025-04-17 13:00:00,528.73,529.16,527.06,527.65,648191.0
2025-04-17 13:30:00,527.64,529.31,526.36,528.74,7054810.0
2025-04-17 14:00:00,528.68,529.15,525.1601,525.28,4225574.0
2025-04-17 14:30:00,525.28,526.2586,523.91,525.08,5850429.0
2025-04-17 15:00:00,525.09,528.85,525.025,526.71,8478731.0
2025-04-17 15:30:00,526.71,528.6,526.48,526.76,2020384.0
2025-04-17 16:00:00,526.76,529.87,526.22,529.45,6453384.0
2025-04-17 16:30:00,529.45,530.41,527.77,529.9105,3432247.0
2025-04-17 17:00:00,529.92,530.3386,527.61,527.68,1900383.0
2025-04-17 17:30:00,527.69,530.3285,527.67,529.57,3716015.0
2025-04-17 18:00:00,529.5796,531.165,529.36,530.02,4912341.0
2025-04-17 18:30:00,530.02,530.92,528.52,528.52,3865572.0
2025-04-17 19:00:00,528.54,528.8,526.63,527.31,4104482.0
2025-04-17 19:30:00,527.36,528.51,525.71,526.39,11828316.0
2025-04-17 20:00:00,526.37,528.13,525.8447,526.82,12403957.0
2025-04-17 20:30:00,526.83,528.37,525.8447,527.79,1348766.0
2025-04-17 21:00:00,527.9,528.04,519.8712,527.245,441241.0
2025-04-17 21:30:00,527.22,545.11,526.65,526.69,68685.0
2025-04-17 22:00:00,526.685,526.89,526.4501,526.56,408381.0
2025-04-17 22:30:00,526.41,526.71,526.4,526.68,1986673.0
2025-04-17 23:00:00,526.66,527.13,526.64,527.13,30509.0
2025-04-17 23:30:00,527.13,527.25,526.76,527.2,24494.0
2025-04-18 00:00:00,526.41,526.41,526.41,526.41,1934911.0
2025-04-21 08:00:00,524.3,524.3,520.67,521.28,33976.0
2025-04-21 08:30:00,521.28,521.59,520.91,521.3,26301.0
2025-04-21 09:00:00,521.3,521.46,520.48,521.03,29953.0
2025-04-21 09:30:00,521.02,521.24,520.55,521.09,9847.0
2025-04-21 10:00:00,521.18,521.56,520.73,520.85,32031.0
2025-04-21 10:30:00,520.8,521.78,520.7,521.65,27442.0
2025-04-21 11:00:00,521.69,522.45,519.36,520.11,215133.0
2025-04-21 11:30:00,520.16,520.25,519.25,520.0,196197.0
2025-04-21 12:00:00,520.9675,526.41,519.3,520.96,305889.0
2025-04-21 12:30:00,520.98,526.41,520.7,520.95,148209.0
2025-04-21 13:00:00,520.94,532.01,520.4,521.17,174943.0
2025-04-21 13:30:00,521.16,521.7,517.52,517.56,4844857.0
2025-04-21 14:00:00,517.51,517.51,515.19,515.63,4098441.0
2025-04-21 14:30:00,515.64,516.86,514.389,514.6,3998748.0
2025-04-21 15:00:00,514.58,515.06,512.79,513.11,3215654.0
2025-04-21 15:30:00,513.11,513.36,510.8,511.0699,4064373.0
2025-04-21 16:00:00,511.05,512.23,511.01,511.66,3315447.0
2025-04-21 16:30:00,511.66,513.25,511.12,511.24,3760261.0
2025-04-21 17:00:00,511.2562,511.7399,509.5409,509.9612,4410645.0
2025-04-21 17:30:00,509.95,510.51,508.74,508.94,2710512.0
2025-04-21 18:00:00,508.95,509.9799,508.46,509.91,3568749.0
2025-04-21 18:30:00,509.9,510.66,508.69,508.7701,4109741.0
2025-04-21 19:00:00,508.77,511.17,508.73,510.365,6150867.0
2025-04-21 19:30:00,510.36,514.87,510.36,513.98,12847248.0
2025-04-21 20:00:00,513.99,526.5841,510.05,513.45,11559022.0
2025-04-21 20:30:00,513.45,533.6705,484.9358,513.93,318379.0
2025-04-21 21:00:00,514.0,541.6498,484.9358,513.9,39821.0
2025-04-21 21:30:00,513.9496,514.2,513.85,513.88,40425.0
2025-04-21 22:00:00,513.89,514.26,512.761,512.95,185083.0
2025-04-21 22:30:00,513.88,514.47,512.96,513.612,2665464.0
2025-04-21 23:00:00,513.66,514.19,513.59,513.9987,16543.0
2025-04-21 23:30:00,513.999,516.1,513.9,516.05,100317.0
2025-04-22 00:00:00,513.88,513.88,513.88,513.88,2614120.0
2025-04-22 08:00:00,517.77,519.14,517.77,518.67,39867.0
2025-04-22 08:30:00,518.7,519.59,518.65,519.2,45201.0
2025-04-22 09:00:00,519.26,519.45,518.4,519.32,33700.0
2025-04-22 09:30:00,519.33,519.42,518.86,518.9,17088.0
2025-04-22 10:00:00,518.87,519.18,518.6,518.7,36328.0
2025-04-22 10:30:00,518.76,519.37,518.46,518.75,30384.0
2025-04-22 11:00:00,518.78,519.0,517.67,518.4,138166.0
2025-04-22 11:30:00,518.4,518.81,517.29,517.67,161657.0
2025-04-22 12:00:00,518.83,521.0,513.88,518.5,256136.0
2025-04-22 12:30:00,518.4608,519.43,513.88,519.42,199268.0
2025-04-22 13:00:00,519.4,520.18,519.21,520.18,464240.0
2025-04-22 13:30:00,520.14,522.3,519.1925,521.89,5292726.0
2025-04-22 14:00:00,521.96,523.44,521.73,523.06,3957514.0
2025-04-22 14:30:00,523.07,524.89,522.26,524.67,3392761.0
2025-04-22 15:00:00,524.67,525.8138,524.59,524.94,3560226.0
2025-04-22 15:30:00,524.95,526.55,523.76,526.17,4077214.0
2025-04-22 16:00:00,526.2,529.305,526.2,528.8,6524856.0
2025-04-22 16:30:00,528.79,529.11,526.93,527.5595,3283217.0
2025-04-22 17:00:00,527.57,528.97,522.33,522.65,8097005.0
2025-04-22 17:30:00,522.57,523.9327,521.76,521.85,3981233.0
2025-04-22 18:00:00,521.85,525.67,521.78,525.39,3440915.0
2025-04-22 18:30:00,525.39,527.23,525.35,526.76,2621713.0
2025-04-22 19:00:00,526.75,527.13,524.25,524.69,4031558.0
2025-04-22 19:30:00,524.67,527.5,524.21,526.94,10594328.0
2025-04-22 20:00:00,526.94,528.81,514.1975,527.23,8896352.0
2025-04-22 20:30:00,527.26,559.6838,494.5067,557.7841,1086156.0
2025-04-22 21:00:00,526.925,534.4,499.4202,534.06,2110863.0
2025-04-22 21:30:00,534.155,537.83,533.0,535.48,1287919.0
2025-04-22 22:00:00,535.46,536.96,533.28,535.68,714086.0
2025-04-22 22:30:00,527.25,537.01,527.25,537.0,1599536.0
2025-04-22 23:00:00,537.0,537.7296,535.94,536.29,157471.0
2025-04-22 23:30:00,536.2499,537.0,535.8,536.61,123437.0
2025-04-23 00:00:00,527.25,527.25,527.25,527.25,1431434.0
2025-04-23 08:00:00,536.63,537.78,535.22,537.49,91027.0
2025-04-23 08:30:00,537.47,538.8,537.47,537.89,48261.0
2025-04-23 09:00:00,537.94,538.52,537.86,537.89,92991.0
2025-04-23 09:30:00,537.96,538.22,537.19,538.01,65525.0
2025-04-23 10:00:00,538.05,539.0,537.96,539.0,104238.0
2025-04-23 10:30:00,538.97,540.49,538.72,540.17,142161.0
2025-04-23 11:00:00,540.12,540.72,539.26,539.27,263100.0
2025-04-23 11:30:00,539.26,539.68,538.55,538.57,272577.0
2025-04-23 12:00:00,540.17,540.71,527.25,539.32,371305.0
2025-04-23 12:30:00,539.32,541.06,519.78,540.945,344824.0
2025-04-23 13:00:00,540.93,541.0,539.07,540.5,487000.0
2025-04-23 13:30:00,540.43,544.99,539.5101,543.56,16588948.0
2025-04-23 14:00:00,543.595,545.43,540.75,543.88,7561777.0
2025-04-23 14:30:00,543.82,545.2,540.76,542.555,4255363.0
2025-04-23 15:00:00,542.54,543.93,537.67,538.6,6840823.0
2025-04-23 15:30:00,538.59,545.1,535.57,537.43,5289052.0
2025-04-23 16:00:00,537.42,545.16,534.0,536.3,4571724.0
2025-04-23 16:30:00,536.3,545.1075,535.79,538.22,3822115.0
2025-04-23 17:00:00,538.2,545.1606,536.19,538.2,3083035.0
2025-04-23 17:30:00,538.21,545.1325,536.34,538.36,2800852.0
2025-04-23 18:00:00,538.34,544.78,536.26,536.57,4202365.0
2025-04-23 18:30:00,536.57,545.095,535.8,536.36,3459869.0
2025-04-23 19:00:00,536.36,545.13,534.1,534.63,3982767.0
2025-04-23 19:30:00,534.71,544.5441,533.88,535.41,12940662.0
2025-04-23 20:00:00,535.38,545.1788,527.1094,537.89,9500527.0
2025-04-23 20:30:00,537.8983,564.2476,502.1271,544.35,877480.0
2025-04-23 21:00:00,544.43,555.0,282.39,537.06,573104.0
2025-04-23 21:30:00,537.05,543.53,515.42,535.94,136535.0
2025-04-23 22:00:00,536.27,545.17,534.44,535.23,189326.0
2025-04-23 22:30:00,535.42,536.38,535.2,536.1104,1277769.0
2025-04-23 23:00:00,536.06,537.07,535.95,536.54,44627.0
2025-04-23 23:30:00,536.58,538.5384,534.0442,536.62,32350.0
2025-04-24 00:00:00,535.42,535.42,535.42,535.42,1232668.0
2025-04-24 08:00:00,533.73,533.73,532.06,532.18,41431.0
2025-04-24 08:30:00,532.15,532.31,531.1,532.04,32908.0
2025-04-24 09:00:00,532.14,532.73,532.04,532.48,18635.0
2025-04-24 09:30:00,532.49,533.48,532.49,533.2,109076.0
2025-04-24 10:00:00,533.2,534.0,533.02,533.76,53768.0
2025-04-24 10:30:00,533.79,536.45,533.56,535.96,142261.0
2025-04-24 11:00:00,535.96,536.03,534.08,534.31,251365.0
2025-04-24 11:30:00,534.3,535.8,533.55,534.3,210742.0
2025-04-24 12:00:00,535.76,535.97,531.29,534.79,352053.0
2025-04-24 12:30:00,534.77,536.4,534.5,536.11,325932.0
2025-04-24 13:00:00,536.06,536.79,535.57,536.74,657024.0
2025-04-24 13:30:00,536.715,539.6462,535.4504,539.48,4710989.0
2025-04-24 14:00:00,539.48,542.33,539.01,542.2342,4917310.0
2025-04-24 14:30:00,542.23,543.31,540.99,542.46,5104798.0
2025-04-24 15:00:00,542.45,543.87,541.97,542.48,3500946.0
2025-04-24 15:30:00,542.51,543.9,541.89,542.76,2947115.0
2025-04-24 16:00:00,542.81,544.97,542.2503,544.44,2702823.0
2025-04-24 16:30:00,544.44,545.8479,544.295,545.44,3067549.0
2025-04-24 17:00:00,545.43,545.46,544.03,544.98,2130650.0
2025-04-24 17:30:00,544.98,545.59,544.37,545.27,1982280.0
2025-04-24 18:00:00,545.29,546.33,545.03,545.51,3328067.0
2025-04-24 18:30:00,545.51,546.9,545.43,546.08,2557096.0
2025-04-24 19:00:00,546.05,546.1,544.28,544.87,4399367.0
2025-04-24 19:30:00,544.89,547.43,544.75,546.54,10613873.0
2025-04-24 20:00:00,546.55,549.39,535.8812,547.38,13140705.0
2025-04-24 20:30:00,547.35,581.8076,518.8465,547.31,302780.0
2025-04-24 21:00:00,547.39,571.2973,518.8465,548.2,886110.0
2025-04-24 21:30:00,548.2,548.74,546.0664,548.5,217283.0
2025-04-24 22:00:00,548.5,548.87,546.69,548.4603,311564.0
2025-04-24 22:30:00,546.69,548.97,546.69,548.55,2596715.0
2025-04-24 23:00:00,548.549,548.96,548.25,548.5999,44766.0
2025-04-24 23:30:00,548.6,548.87,548.13,548.39,53175.0
2025-04-25 00:00:00,546.69,546.69,546.69,546.69,2453880.0
2025-04-25 08:00:00,549.0,550.08,548.92,549.36,43595.0
2025-04-25 08:30:00,549.34,549.49,548.39,548.76,25912.0
2025-04-25 09:00:00,548.84,549.09,547.62,548.93,49413.0
2025-04-25 09:30:00,548.93,548.95,548.05,548.68,20080.0
2025-04-25 10:00:00,548.68,549.3,546.39,546.72,132411.0
2025-04-25 10:30:00,546.72,547.2,544.33,544.82,221830.0
2025-04-25 11:00:00,544.62,546.76,544.4,546.53,300012.0
2025-04-25 11:30:00,546.43,546.5,545.0,545.5,118223.0
2025-04-25 12:00:00,545.5,550.84,544.4904,545.475,488184.0
2025-04-25 12:30:00,545.39,546.69,536.245,545.28,319966.0
2025-04-25 13:00:00,545.25,546.85,526.41,546.71,376325.0
2025-04-25 13:30:00,546.65,548.1142,544.72,544.88,5175033.0
2025-04-25 14:00:00,544.94,547.93,543.89,544.56,5985652.0
2025-04-25 14:30:00,544.6,547.01,543.69,546.46,4010454.0
2025-04-25 15:00:00,546.47,547.5,545.86,546.46,1984631.0
2025-04-25 15:30:00,546.494,547.3452,545.7,547.07,1649613.0
2025-04-25 16:00:00,547.09,548.57,546.96,548.33,2458221.0
2025-04-25 16:30:00,548.35,549.2,547.98,549.1,2248004.0
2025-04-25 17:00:00,549.12,551.05,548.81,550.9744,3434864.0
2025-04-25 17:30:00,550.96,550.99,546.76,547.91,5863242.0
2025-04-25 18:00:00,547.9,550.15,547.535,549.74,3050660.0
2025-04-25 18:30:00,549.75,550.75,549.305,549.84,2922775.0
2025-04-25 19:00:00,549.8,550.62,549.515,549.645,3084660.0
2025-04-25 19:30:00,549.63,550.91,548.76,550.52,8236248.0
2025-04-25 20:00:00,550.55,551.4,546.7264,550.825,10989770.0
2025-04-25 20:30:00,550.82,575.3941,516.4665,550.86,195526.0
2025-04-25 21:00:00,550.85,588.3531,523.4996,550.95,325627.0
2025-04-25 21:30:00,551.073,551.1,550.59,550.6953,596453.0
2025-04-25 22:00:00,550.68,550.83,550.565,550.8,52550.0
2025-04-25 22:30:00,550.64,551.15,550.64,551.1,1613785.0
2025-04-25 23:00:00,551.14,551.15,550.85,551.109,16541.0
2025-04-25 23:30:00,551.125,551.25,550.7,551.2293,23479.0
2025-04-26 00:00:00,550.64,550.64,550.64,550.64,1571349.0
2025-04-28 08:00:00,549.65,549.73,548.22,549.02,37891.0
2025-04-28 08:30:00,549.0,549.78,548.67,549.7,9608.0
2025-04-28 09:00:00,549.78,550.33,549.37,550.32,15757.0
2025-04-28 09:30:00,550.37,550.62,550.02,550.04,11731.0
2025-04-28 10:00:00,550.11,550.11,549.02,549.5,22765.0
2025-04-28 10:30:00,549.55,549.93,548.82,549.02,21133.0
2025-04-28 11:00:00,548.94,549.93,548.77,549.91,72211.0
2025-04-28 11:30:00,549.88,550.41,549.71,549.99,74005.0
2025-04-28 12:00:00,549.11,550.64,547.34,550.175,424446.0
2025-04-28 12:30:00,550.17,551.1,534.77,550.89,161151.0
2025-04-28 13:00:00,550.9,551.97,550.78,551.42,245252.0
2025-04-28 13:30:00,551.39,553.55,550.13,550.29,6070332.0
2025-04-28 14:00:00,550.35,552.1,549.66,550.94,3208418.0
2025-04-28 14:30:00,550.95,551.88,549.74,550.53,2421331.0
2025-04-28 15:00:00,550.51,551.16,547.03,547.21,3313850.0
2025-04-28 15:30:00,547.2,548.5413,547.0934,547.48,2597078.0
2025-04-28 16:00:00,547.42,547.6337,545.7,546.02,2367001.0
2025-04-28 16:30:00,546.03,547.47,545.94,546.47,2522406.0
2025-04-28 17:00:00,546.46,546.85,545.18,545.37,1772117.0
2025-04-28 17:30:00,545.345,547.88,545.02,547.705,1894939.0
2025-04-28 18:00:00,547.72,548.83,547.3825,548.59,2143654.0
2025-04-28 18:30:00,548.56,549.04,547.97,548.73,1589290.0
2025-04-28 19:00:00,548.75,550.84,548.64,550.5924,3254074.0
2025-04-28 19:30:00,550.52,552.28,550.01,550.94,6818094.0
2025-04-28 20:00:00,550.94,551.1336,549.0189,550.205,7195998.0
2025-04-28 20:30:00,550.22,565.8309,517.536,550.1822,195221.0
2025-04-28 21:00:00,550.26,560.5879,517.536,550.02,456781.0
2025-04-28 21:30:00,550.08,550.1682,549.61,550.08,35985.0
2025-04-28 22:00:00,550.0,550.64,549.53,549.82,61891.0
2025-04-28 22:30:00,550.85,550.85,549.49,550.05,810433.0
2025-04-28 23:00:00,550.05,550.92,549.8601,550.76,24749.0
2025-04-28 23:30:00,550.68,551.21,550.66,551.175,46350.0
2025-04-29 00:00:00,550.85,550.85,550.85,550.85,756845.0
2025-04-29 08:00:00,552.22,552.85,551.37,552.23,43050.0
2025-04-29 08:30:00,552.2,552.82,551.89,552.37,28126.0
2025-04-29 09:00:00,552.33,552.52,551.66,551.92,11424.0
2025-04-29 09:30:00,552.0,552.36,551.77,552.04,12900.0
2025-04-29 10:00:00,552.08,552.46,551.73,552.35,21495.0
2025-04-29 10:30:00,552.43,552.43,549.12,550.55,118974.0
2025-04-29 11:00:00,550.56,551.25,550.48,550.99,108265.0
2025-04-29 11:30:00,550.96,551.38,550.55,550.89,63845.0
2025-04-29 12:00:00,552.831,553.07,549.425,550.35,290974.0
2025-04-29 12:30:00,550.42,551.5597,549.25,549.4,571700.0
2025-04-29 13:00:00,549.4299,552.245,545.525,548.91,636750.0
2025-04-29 13:30:00,548.91,551.69,548.55,550.62,3856944.0
2025-04-29 14:00:00,550.68,552.8,549.41,549.92,4642780.0
2025-04-29 14:30:00,549.895,553.05,549.82,552.96,2273180.0
2025-04-29 15:00:00,552.97,553.2918,551.05,552.2398,2134535.0
2025-04-29 15:30:00,552.24,552.7636,550.872,551.73,1902388.0
2025-04-29 16:00:00,551.7302,553.45,551.71,552.89,1739975.0
2025-04-29 16:30:00,552.895,553.1899,550.51,551.07,2232939.0
2025-04-29 17:00:00,551.08,552.98,550.77,552.63,2017917.0
2025-04-29 17:30:00,552.6459,555.1,552.54,554.7325,3021760.0
2025-04-29 18:00:00,554.74,555.4407,554.12,554.91,3450071.0
2025-04-29 18:30:00,554.9,555.25,554.12,554.33,1977510.0
2025-04-29 19:00:00,554.34,555.27,554.19,554.6,3282818.0
2025-04-29 19:30:00,554.63,555.45,553.82,554.14,7843450.0
2025-04-29 20:00:00,554.15,554.8,551.1141,554.28,6911315.0
2025-04-29 20:30:00,554.25,581.722,517.3082,554.06,308349.0
2025-04-29 21:00:00,554.11,581.722,517.3082,553.985,648947.0
2025-04-29 21:30:00,553.985,554.01,553.55,553.8,32978.0
2025-04-29 22:00:00,553.8,554.17,544.95,553.41,82557.0
2025-04-29 22:30:00,554.32,554.32,552.98,553.09,1169581.0
2025-04-29 23:00:00,553.0282,553.18,552.6,552.83,28400.0
2025-04-29 23:30:00,552.85,553.17,552.82,552.9,17363.0
2025-04-30 00:00:00,554.32,554.32,554.32,554.32,1146154.0
2025-04-30 08:00:00,552.72,554.09,552.72,553.25,23366.0
2025-04-30 08:30:00,553.2,553.58,552.74,553.0,10189.0
